path,class,prediction,correct,confidence,token_count
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_bot_seg_5_cropped.mat,c,e,False,0.9988418221473694,331.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_dif_seg_1_cropped.mat,c,e,False,0.8422421216964722,348.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_dif_seg_2_cropped.mat,c,m,False,0.5473102927207947,391.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_dif_seg_3_cropped.mat,c,e,False,0.984830379486084,370.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_dif_seg_4_cropped.mat,c,e,False,0.9770914912223816,417.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_dif_seg_5_cropped.mat,c,e,False,0.9982098340988159,422.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_left_seg_1_cropped.mat,c,y,False,0.9623603224754333,342.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_left_seg_2_cropped.mat,c,y,False,0.868200421333313,352.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_left_seg_3_cropped.mat,c,e,False,0.7320330739021301,352.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_left_seg_4_cropped.mat,c,e,False,0.795678973197937,360.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_left_seg_5_cropped.mat,c,e,False,0.6771724224090576,361.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_right_seg_1_cropped.mat,c,e,False,0.9999855756759644,400.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_right_seg_2_cropped.mat,c,e,False,0.9999499320983887,392.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_right_seg_3_cropped.mat,c,e,False,0.9999169111251831,416.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_right_seg_4_cropped.mat,c,e,False,0.9999794960021973,428.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_right_seg_5_cropped.mat,c,e,False,0.9999566078186035,421.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_top_seg_1_cropped.mat,c,m,False,0.8719375133514404,344.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_top_seg_2_cropped.mat,c,m,False,0.6958837509155273,354.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_top_seg_3_cropped.mat,c,m,False,0.6533762216567993,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_top_seg_4_cropped.mat,c,m,False,0.652658224105835,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand1_c_top_seg_5_cropped.mat,c,m,False,0.724892258644104,395.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_bot_seg_1_cropped.mat,c,m,False,0.45910942554473877,351.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_bot_seg_2_cropped.mat,c,e,False,0.9973394274711609,350.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_bot_seg_3_cropped.mat,c,e,False,0.99234539270401,354.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_bot_seg_4_cropped.mat,c,e,False,0.9668076634407043,340.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_bot_seg_5_cropped.mat,c,e,False,0.9985170960426331,345.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_dif_seg_1_cropped.mat,c,e,False,0.9999523162841797,405.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_dif_seg_2_cropped.mat,c,m,False,0.7027799487113953,512.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_dif_seg_3_cropped.mat,c,e,False,0.9383118152618408,497.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_dif_seg_4_cropped.mat,c,e,False,0.9999946355819702,513.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_dif_seg_5_cropped.mat,c,e,False,0.9985210299491882,542.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_left_seg_1_cropped.mat,c,y,False,0.985124409198761,398.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_left_seg_2_cropped.mat,c,y,False,0.9932892918586731,393.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_left_seg_3_cropped.mat,c,y,False,0.9466912150382996,402.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_left_seg_4_cropped.mat,c,y,False,0.9528350234031677,408.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_left_seg_5_cropped.mat,c,y,False,0.9681201577186584,375.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_right_seg_1_cropped.mat,c,e,False,0.999272882938385,472.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_right_seg_2_cropped.mat,c,e,False,0.9793519973754883,482.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_right_seg_3_cropped.mat,c,e,False,0.9951908588409424,463.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_right_seg_4_cropped.mat,c,e,False,0.9993680119514465,470.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_right_seg_5_cropped.mat,c,e,False,0.9984725117683411,475.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_top_seg_1_cropped.mat,c,e,False,0.7472345232963562,314.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_top_seg_2_cropped.mat,c,m,False,0.7430624961853027,367.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_top_seg_3_cropped.mat,c,e,False,0.999200165271759,288.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_top_seg_4_cropped.mat,c,m,False,0.9860013723373413,292.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand2_c_top_seg_5_cropped.mat,c,m,False,0.9994957447052002,304.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand3_c_dif_seg_1_cropped.mat,c,e,False,0.9952451586723328,384.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand3_c_dif_seg_2_cropped.mat,c,e,False,0.6092137098312378,432.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand3_c_dif_seg_3_cropped.mat,c,e,False,0.6277884840965271,400.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand3_c_dif_seg_4_cropped.mat,c,e,False,0.5791477560997009,411.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand3_c_dif_seg_5_cropped.mat,c,e,False,0.9949731826782227,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand4_c_bot_seg_1_cropped.mat,c,n,False,0.658637285232544,409.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand4_c_bot_seg_2_cropped.mat,c,e,False,0.5616781115531921,423.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand4_c_bot_seg_3_cropped.mat,c,e,False,0.9526265263557434,462.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand4_c_bot_seg_4_cropped.mat,c,e,False,0.40475761890411377,404.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand4_c_bot_seg_5_cropped.mat,c,n,False,0.7155648469924927,403.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_bot_seg_1_cropped.mat,c,e,False,0.951685905456543,274.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_bot_seg_2_cropped.mat,c,e,False,0.999984622001648,309.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_bot_seg_3_cropped.mat,c,n,False,0.7430770397186279,276.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_bot_seg_4_cropped.mat,c,e,False,0.9856398105621338,295.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_bot_seg_5_cropped.mat,c,e,False,0.6355656981468201,306.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_dif_seg_1_cropped.mat,c,o,False,0.9735658168792725,304.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_dif_seg_2_cropped.mat,c,o,False,0.9893983602523804,334.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_dif_seg_3_cropped.mat,c,e,False,0.6841898560523987,318.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_dif_seg_4_cropped.mat,c,t,False,0.9992850422859192,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/c/hand5_c_dif_seg_5_cropped.mat,c,e,False,0.5078371167182922,404.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_bot_seg_1_cropped.mat,d,u,False,0.9965440630912781,308.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_bot_seg_2_cropped.mat,d,u,False,0.9970530271530151,311.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_bot_seg_3_cropped.mat,d,u,False,0.9853459596633911,323.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_bot_seg_4_cropped.mat,d,u,False,0.9246407151222229,321.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_bot_seg_5_cropped.mat,d,u,False,0.860049843788147,318.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_dif_seg_1_cropped.mat,d,a,False,0.8142580986022949,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_dif_seg_2_cropped.mat,d,a,False,0.8657592535018921,433.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_dif_seg_3_cropped.mat,d,a,False,0.5662702322006226,428.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_dif_seg_4_cropped.mat,d,a,False,0.870561957359314,378.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_dif_seg_5_cropped.mat,d,a,False,0.69268798828125,374.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_left_seg_1_cropped.mat,d,f,False,0.9603409767150879,385.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_left_seg_2_cropped.mat,d,f,False,0.7233872413635254,387.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_left_seg_3_cropped.mat,d,f,False,0.6425968408584595,377.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_left_seg_4_cropped.mat,d,f,False,0.64988112449646,373.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_left_seg_5_cropped.mat,d,f,False,0.9345069527626038,359.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_right_seg_1_cropped.mat,d,h,False,0.716338574886322,372.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_right_seg_2_cropped.mat,d,h,False,0.5510530471801758,374.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_right_seg_3_cropped.mat,d,h,False,0.5977426171302795,373.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_right_seg_4_cropped.mat,d,f,False,0.40611761808395386,363.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_right_seg_5_cropped.mat,d,a,False,0.8435422778129578,399.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_top_seg_1_cropped.mat,d,a,False,0.7221993207931519,419.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_top_seg_2_cropped.mat,d,a,False,0.9123903512954712,381.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_top_seg_3_cropped.mat,d,a,False,0.9247005581855774,378.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_top_seg_4_cropped.mat,d,a,False,0.9542695879936218,383.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand1_d_top_seg_5_cropped.mat,d,a,False,0.9143497943878174,372.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_bot_seg_1_cropped.mat,d,n,False,0.6763348579406738,293.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_bot_seg_2_cropped.mat,d,h,False,0.479142963886261,280.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_bot_seg_3_cropped.mat,d,h,False,0.37080487608909607,261.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_bot_seg_4_cropped.mat,d,p,False,0.4351697564125061,293.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_bot_seg_5_cropped.mat,d,n,False,0.8101101517677307,286.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_dif_seg_1_cropped.mat,d,n,False,0.9003575444221497,354.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_dif_seg_2_cropped.mat,d,o,False,0.3744135797023773,403.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_dif_seg_3_cropped.mat,d,n,False,0.3944726586341858,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_dif_seg_4_cropped.mat,d,n,False,0.9547211527824402,351.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_dif_seg_5_cropped.mat,d,o,False,0.7856730222702026,359.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_left_seg_1_cropped.mat,d,f,False,0.9996973276138306,348.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_left_seg_2_cropped.mat,d,f,False,0.9999145269393921,351.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_left_seg_3_cropped.mat,d,f,False,0.9993407130241394,337.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_left_seg_4_cropped.mat,d,f,False,0.9996815919876099,354.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_left_seg_5_cropped.mat,d,f,False,0.99994957447052,341.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_right_seg_1_cropped.mat,d,h,False,0.9069135189056396,426.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_right_seg_2_cropped.mat,d,h,False,0.7626453638076782,419.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_right_seg_3_cropped.mat,d,h,False,0.8578994870185852,417.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_right_seg_4_cropped.mat,d,a,False,0.640724241733551,427.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_right_seg_5_cropped.mat,d,a,False,0.7297559976577759,419.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_top_seg_1_cropped.mat,d,o,False,0.8678168058395386,372.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_top_seg_2_cropped.mat,d,h,False,0.421107679605484,375.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_top_seg_3_cropped.mat,d,o,False,0.8587402701377869,365.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_top_seg_4_cropped.mat,d,o,False,0.9998202919960022,366.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand2_d_top_seg_5_cropped.mat,d,o,False,0.9885099530220032,355.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand3_d_dif_seg_1_cropped.mat,d,a,False,0.7151959538459778,417.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand3_d_dif_seg_2_cropped.mat,d,e,False,0.47482332587242126,431.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand3_d_dif_seg_3_cropped.mat,d,h,False,0.7446674704551697,424.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand3_d_dif_seg_4_cropped.mat,d,a,False,0.7339867949485779,413.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand3_d_dif_seg_5_cropped.mat,d,h,False,0.634259819984436,396.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand4_d_bot_seg_1_cropped.mat,d,k,False,0.9990757703781128,338.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand4_d_bot_seg_2_cropped.mat,d,k,False,0.9998873472213745,349.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand4_d_bot_seg_3_cropped.mat,d,k,False,0.9995492100715637,345.0
/home/z4j/Neuromorphic_Vision/Vision_AI_Project/EventGAN/generated_events/asl_data_eventgan_yfixed/d/hand4_d_bot_seg_4_cropped.mat,d,u,False,0.9115529656410217,349.0
